y_test,y_pred_test,split
62.38683,63.899807,4
3.7918,-0.6021893,4
86.89635,85.956055,4
80.65397,73.66927,4
63.31842,71.22535,4
24.63413,34.061394,4
33.97157,34.028496,4
74.82426,62.139156,4
64.90961,90.26469,4
54.61207,56.64462,4
132.20365,79.697815,4
83.74068,36.755867,4
115.60769,93.880005,4
114.92944,104.56575,4
110.67071,101.46552,4
77.2716,71.20309,4
106.78579,112.53607,4
74.73223,67.266785,4
65.83112,80.83095,4
51.34762,38.830048,4
42.87067,50.572807,4
36.14308,45.235207,4
67.181,67.04833,4
3.40827,25.221766,4
68.75264,78.397354,4
13.4388,31.883522,4
78.75903,89.60138,4
-2.23286,37.64846,4
59.88377,54.929646,4
12.91959,14.948295,4
80.89771,89.07439,4
65.02125,65.274536,4
53.26067,58.71728,4
46.04261,44.834793,4
46.87981,60.99266,4
25.50263,29.281546,4
66.87775,62.24066,4
74.71395,69.37877,4
120.55462,128.94695,4
24.75252,62.16554,4
108.12905,54.82712,4
122.53747,90.6598,4
84.93255,88.3988,4
7.71183,17.679617,4
60.3812,54.392788,4
14.11081,38.09476,4
56.17246,54.441135,4
64.65712,64.37179,4
91.50431,81.419464,4
77.55757,68.27192,4
61.33195,66.32785,4
14.84664,19.150179,4
80.7607,47.934216,4
87.88586,54.264935,4
64.2181,67.20951,4
22.72587,45.35345,4
68.28843,68.69348,4
59.16607,62.19912,4
58.62331,67.9706,4
30.22915,27.904959,4
73.47646,76.46974,4
70.32215,69.61331,4
59.21467,71.07972,4
79.11752,69.68059,4
107.93483,87.70437,4
46.45065,32.05871,4
57.21673,70.147644,4
8.80397,18.861956,4
90.43192,96.687935,4
5.01143,16.965227,4
86.46928,91.980156,4
38.55941,30.064749,4
89.13531,81.528404,4
30.32301,35.54055,4
127.47386,100.1782,4
101.77805,35.270374,4
130.19182,100.60265,4
25.01327,15.65829,4
81.89265,90.566216,4
67.93662,58.266224,4
119.30932,95.834076,4
100.11733,62.96265,4
63.67482,64.1314,4
3.50579,1.6445186,4
81.88017,103.051674,4
46.46371,59.433723,4
87.43094,96.79924,4
70.56798,56.94736,4
67.5647,75.29263,4
5.18497,3.4372547,4
109.74897,96.819885,4
72.57161,62.696877,4
85.85186,79.61316,4
65.02214,49.455532,4
88.10156,80.44735,4
88.11195,96.78534,4
64.77288,68.79173,4
37.40767,35.981956,4
39.7766,44.456898,4
32.66773,24.873087,4
70.7279,70.4926,4
21.88382,14.794063,4
89.37207,90.57017,4
9.52039,22.690474,4
107.08428,90.084366,4
44.46865,40.561855,4
47.29346,55.022762,4
74.86338,80.72177,4
85.01985,68.9917,4
21.98656,27.178362,4
78.56382,70.979805,4
104.50874,94.42741,4
54.12987,68.72151,4
22.81685,32.878067,4
70.36175,68.36265,4
3.34287,7.4244905,4
85.91455,108.63116,4
72.57492,51.110867,4
100.77993,96.536224,4
34.77369,32.945965,4
80.39814,71.61542,4
2.61697,4.387839,4
71.73162,71.27748,4
11.58326,10.015037,4
93.83753,103.690735,4
5.30776,18.975092,4
103.58679,102.75491,4
66.77989,64.105286,4
107.24583,86.41734,4
66.7899,36.64861,4
109.5943,106.47171,4
40.10869,42.692642,4
82.77937,68.057175,4
68.61171,57.995384,4
57.36712,55.479305,4
9.78599,18.802992,4
83.70295,83.07773,4
62.06793,61.804714,4
68.60838,66.64579,4
59.84847,57.314148,4
84.27762,88.183556,4
15.88352,29.502588,4
40.65248,73.09773,4
15.74704,35.6204,4
97.0806,110.700806,4
13.65388,39.14748,4
145.69358,122.60143,4
41.99296,55.567726,4
67.94012,68.716934,4
53.94079,51.481354,4
91.46065,85.63873,4
59.72878,66.49931,4
59.42223,89.889565,4
26.86317,45.891026,4
42.09678,48.03018,4
56.77015,64.91271,4
112.06019,85.98027,4
102.40717,64.681725,4
60.77257,57.963696,4
15.02298,20.640318,4
89.05596,85.705025,4
2.2567,18.133535,4
43.51054,54.965664,4
33.47292,40.100246,4
58.09596,64.04678,4
48.52149,61.801094,4
90.1583,80.413826,4
36.79749,41.540333,4
94.93014,105.62086,4
43.81675,32.24872,4
72.21061,70.79707,4
45.31141,42.146996,4
54.22475,69.438896,4
24.09866,19.971754,4
91.67956,89.68573,4
70.09233,66.02329,4
122.79663,98.69445,4
70.56653,65.873405,4
102.86815,107.79908,4
75.60268,79.61069,4
98.37862,91.61743,4
38.25285,53.576466,4
87.03696,75.999214,4
22.4855,30.92704,4
98.00415,100.07122,4
24.06223,38.413456,4
37.13075,35.49743,4
12.63436,34.79378,4
61.29376,79.0794,4
14.39693,32.44748,4
44.2901,42.012375,4
45.20556,59.105858,4
62.04495,60.929913,4
38.8726,36.22776,4
97.1474,93.49049,4
64.49352,60.6985,4
119.68669,106.94841,4
67.03326,60.6628,4
112.50407,110.80425,4
46.91339,41.82316,4
26.02566,39.39561,4
37.30295,55.362385,4
67.36207,71.82912,4
-0.21333,13.855464,4
68.38638,69.210236,4
17.91477,21.051176,4
48.80447,48.121098,4
24.69093,23.776972,4
124.97222,126.16789,4
42.8076,42.289154,4
90.81141,54.108177,4
74.33361,66.04792,4
116.98273,111.35175,4
81.13437,70.79303,4
93.65935,95.9031,4
59.82684,55.459568,4
95.64118,95.18488,4
51.34949,61.954544,4
81.71626,83.58816,4
44.29251,37.233337,4
105.34377,101.38203,4
33.78544,51.913017,4
47.00517,54.751785,4
34.71805,36.56636,4
68.00299,79.7918,4
1.39896,29.707193,4
83.0335,92.13226,4
13.45429,24.54122,4
97.36792,75.922,4
82.46719,54.05327,4
81.57193,81.99402,4
65.45549,65.55495,4
99.38251,117.3379,4
-0.20441,8.391734,4
95.36801,88.17075,4
75.04574,66.06208,4
71.94156,66.850945,4
6.92958,20.371092,4
72.20888,79.53594,4
44.94686,41.481987,4
46.03268,51.836178,4
27.05937,28.871714,4
41.43925,51.550495,4
32.64361,33.440826,4
75.24644,86.94567,4
50.55972,50.273434,4
148.06285,118.57038,4
24.49365,42.200466,4
72.07606,81.594734,4
43.27726,57.438988,4
78.56735,80.92144,4
21.5846,32.13109,4
79.59932,74.89861,4
14.76506,29.493788,4
85.40213,88.21125,4
19.61041,17.591024,4
65.70266,89.18758,4
33.932,47.17884,4
64.57046,72.96545,4
18.77786,17.01586,4
64.28984,77.84549,4
80.3105,80.773796,4
55.57475,57.764503,4
37.14277,37.29539,4
108.4012,94.275276,4
80.46262,70.5098,4
82.08204,86.80072,4
67.54316,63.89414,4
90.64185,98.98414,4
35.47869,45.924114,4
113.70919,73.407234,4
36.43098,55.548763,4
67.40174,69.184906,4
3.3733,0.13501239,4
80.64945,86.17358,4
83.8048,81.45477,4
44.56491,50.689552,4
44.32134,48.450222,4
71.10391,85.1146,4
46.15176,62.014416,4
75.17401,74.92978,4
77.10526,66.059074,4
130.32459,89.40646,4
104.63293,50.62161,4
65.52641,61.225914,4
51.33279,38.592987,4
116.57243,78.829796,4
61.51725,32.96408,4
64.00947,73.73063,4
34.8297,33.569637,4
105.31116,98.80215,4
52.32388,49.06079,4
84.58907,75.604576,4
13.40396,39.89352,4
75.95752,85.12464,4
11.58716,32.297867,4
84.17179,110.13051,4
7.67589,54.987617,4
68.80442,66.74347,4
3.58691,22.449865,4
75.52314,72.861946,4
53.86962,61.574364,4
43.2499,71.67909,4
24.20238,37.450294,4
87.85975,88.28388,4
67.17132,58.93455,4
79.34743,78.11006,4
8.93064,28.352388,4
84.22819,67.08721,4
64.82137,57.144485,4
92.68112,78.72646,4
93.58445,78.857864,4
100.50066,110.40196,4
49.86923,43.641945,4
98.6856,92.95808,4
66.75106,69.86271,4
85.12498,84.410355,4
62.27104,61.46535,4
80.87405,85.13236,4
8.49958,18.873648,4
65.0578,80.46397,4
4.54271,23.082735,4
63.66715,74.44055,4
17.23813,17.845396,4
61.81255,64.6268,4
26.57207,41.607315,4
73.89607,66.19322,4
20.16969,28.460299,4
72.61909,70.885475,4
2.67013,26.91273,4
90.60381,76.94569,4
10.44248,22.085176,4
69.10992,75.806496,4
58.40644,58.10376,4
54.41539,67.63804,4
27.12173,53.82039,4
68.60708,67.539375,4
54.05621,52.61674,4
81.46157,60.547874,4
16.22736,33.26513,4
85.77578,90.29779,4
30.08381,31.627546,4
103.28618,90.93112,4
73.96666,57.906185,4
111.21172,101.13929,4
33.01613,28.608694,4
35.11871,52.57187,4
28.88223,30.515604,4
95.01678,106.09996,4
49.99089,47.27954,4
91.46487,98.01516,4
36.94145,32.343826,4
80.82154,74.85814,4
67.64496,53.442326,4
49.18928,62.671394,4
47.94457,58.839466,4
57.87235,60.978325,4
37.34171,35.227516,4
67.00271,67.284546,4
71.62427,67.49762,4
53.92058,60.1245,4
22.00983,25.859182,4
60.47504,87.20477,4
11.46908,20.798021,4
94.2229,79.32071,4
63.06168,56.039955,4
47.17764,49.517082,4
23.73806,29.34839,4
90.68413,89.54805,4
22.93262,20.695917,4
69.27637,83.517685,4
37.18964,49.739384,4
64.06736,68.2866,4
51.91223,56.54572,4
101.55932,90.99166,4
23.70723,50.922985,4
65.51509,57.385067,4
62.24438,52.85007,4
67.59045,61.964577,4
43.63008,37.3128,4
77.08691,83.3042,4
68.51592,58.17056,4
62.83854,56.658257,4
15.79645,16.961828,4
95.37392,88.04855,4
76.99362,64.225845,4
79.22895,80.48286,4
12.19151,24.854856,4
90.92354,78.911934,4
62.28485,48.202335,4
96.79102,78.011215,4
69.67803,62.313156,4
58.95235,59.147278,4
38.32271,38.273758,4
55.11031,63.6943,4
63.54506,70.21491,4
83.28337,86.63508,4
15.0137,14.705703,4
78.32168,68.36641,4
67.84765,45.26067,4
78.25674,83.45754,4
19.20199,15.401984,4
72.8753,65.56495,4
70.6771,69.807594,4
133.62479,80.46133,4
71.42551,43.00148,4
67.38719,69.12576,4
51.53899,51.197834,4
79.41505,92.84592,4
27.21564,32.817226,4
62.80303,67.51491,4
53.08025,53.92534,4
93.37665,77.41364,4
22.89082,18.338171,4
105.36693,120.19678,4
10.65271,36.197563,4
48.55099,58.31695,4
52.20398,60.87927,4
50.31166,70.11636,4
31.26003,32.71012,4
85.50226,90.20483,4
63.92191,67.2148,4
71.00578,65.02544,4
32.18084,35.10726,4
62.81886,75.93133,4
59.65546,69.37368,4
87.8781,98.571884,4
53.025,59.707443,4
42.04073,64.47004,4
41.53834,57.739952,4
66.32418,53.282017,4
80.74502,82.7252,4
92.62938,79.269875,4
57.63712,50.992363,4
83.33028,83.44819,4
17.66264,13.899508,4
83.08106,93.05214,4
20.36358,29.31183,4
89.49167,93.138596,4
25.68986,25.620718,4
87.22268,88.50148,4
67.58194,68.539795,4
104.78485,89.9577,4
23.63966,15.35044,4
71.05478,80.797035,4
8.9615,18.666529,4
57.05106,66.06233,4
34.51871,36.562157,4
83.89743,65.555244,4
55.56977,40.527744,4
78.84238,88.47441,4
5.7178,33.752823,4
80.74331,69.95769,4
85.60699,63.68099,4
92.33127,76.88858,4
26.73801,53.258945,4
54.44002,54.99855,4
37.67445,45.37039,4
90.35432,96.33182,4
31.26868,43.952797,4
69.37033,73.71516,4
3.28895,8.079436,4
58.11502,77.0496,4
49.98128,57.369057,4
69.70004,77.190475,4
40.59106,39.735054,4
89.0205,85.88922,4
75.99491,75.00485,4
99.37392,85.797005,4
60.55305,42.48414,4
99.48869,58.90841,4
83.25202,80.04261,4
75.98559,71.83284,4
49.923,47.26036,4
43.41701,51.207718,4
47.60808,62.219917,4
46.73413,58.541786,4
50.20264,58.541786,4
108.92153,97.23651,4
66.25538,65.71636,4
47.73235,56.747272,4
75.73467,76.3963,4
108.59933,105.051476,4
73.14,65.2522,4
77.88947,77.15715,4
33.6531,25.583231,4
79.72483,59.891987,4
14.85217,12.34624,4
84.38018,74.28875,4
19.78716,36.608936,4
87.37133,91.04731,4
69.02791,65.17555,4
73.31133,72.60332,4
62.71073,61.739845,4
44.63648,41.29181,4
11.40422,15.212153,4
65.04567,73.954475,4
63.46622,62.930656,4
108.8478,81.00785,4
45.62297,24.231531,4
108.81032,107.719574,4
81.88148,76.7758,4
79.28628,65.70567,4
44.92218,35.561943,4
88.5197,50.226204,4
88.19187,50.815372,4
81.47549,82.00641,4
69.4458,63.752613,4
117.74402,111.864655,4
55.03734,50.31935,4
67.17835,64.150894,4
57.60208,58.953636,4
109.15769,90.56465,4
64.7067,61.68359,4
73.25397,69.18883,4
42.56711,45.726498,4
92.09196,79.42317,4
14.48573,21.930807,4
100.38525,97.973206,4
32.03984,44.779503,4
67.43646,58.63076,4
83.25228,53.83347,4
53.57379,59.50439,4
42.93087,61.94183,4
103.42911,87.113365,4
58.648,31.52738,4
90.0704,85.35459,4
48.54987,38.992313,4
55.06825,55.549873,4
39.54347,38.32655,4
69.37728,67.096016,4
34.98462,32.912537,4
90.1936,85.9322,4
29.72566,13.747348,4
60.86963,62.512894,4
75.28158,75.0751,4
74.97538,96.83139,4
42.08031,54.99411,4
21.81427,64.03231,4
25.61094,68.967766,4
53.01727,75.11059,4
65.38383,63.231995,4
78.77873,73.87946,4
81.92528,67.275856,4
67.30212,67.502884,4
4.75373,3.5846508,4
54.58485,70.06532,4
6.73566,23.263853,4
73.6851,73.37647,4
6.94945,10.224322,4
48.3121,73.78753,4
48.943,64.55346,4
84.39225,78.50766,4
37.34128,13.209132,4
85.5802,83.05024,4
63.95443,64.21706,4
102.63482,102.08483,4
58.72401,58.184925,4
89.99161,70.18787,4
22.97912,40.47641,4
85.11229,91.66963,4
63.329,61.61463,4
106.86961,102.20214,4
82.29623,81.724815,4
99.11624,98.91379,4
67.6807,62.706413,4
70.89737,57.54729,4
59.06971,51.761177,4
79.85856,88.195465,4
7.68729,35.514374,4
110.93466,109.58298,4
22.60493,43.672844,4
76.36715,83.6525,4
11.83663,29.24027,4
57.17843,66.82703,4
4.99901,36.530823,4
54.08122,68.38112,4
21.58099,19.46424,4
88.37864,79.028595,4
48.24833,45.36377,4
68.1152,79.137024,4
41.50792,40.430508,4
71.62243,74.73543,4
60.22215,46.806118,4
58.14136,61.450825,4
37.79186,38.45558,4
112.78226,108.66054,4
45.24404,44.339233,4
92.61867,64.10903,4
46.80844,16.697062,4
101.21872,98.86332,4
55.47393,57.423637,4
81.04196,81.871544,4
32.06423,23.149416,4
67.68031,70.833984,4
29.96614,35.88288,4
86.88977,78.43679,4
67.411,59.59329,4
83.03651,101.54324,4
64.47223,83.52187,4
98.16278,91.03246,4
51.43976,36.879417,4
95.14098,89.711784,4
54.3432,49.873867,4
73.18007,74.19384,4
0.73943,7.373961,4
79.96335,90.19085,4
58.58156,59.282608,4
83.89216,80.92481,4
52.26133,49.0133,4
71.29562,77.28019,4
67.85948,22.863157,4
84.97715,88.89312,4
11.74268,15.354995,4
58.21188,71.757645,4
12.70939,23.271334,4
90.11625,88.81237,4
42.45909,59.649246,4
87.47906,91.83315,4
3.82741,26.529325,4
90.94308,74.54898,4
8.02834,19.11009,4
72.23265,78.17437,4
81.61358,86.38655,4
130.51388,100.05079,4
64.21164,32.44303,4
81.48,79.59168,4
30.51672,34.343956,4
81.13849,69.39751,4
82.39398,57.96101,4
92.69042,59.820004,4
72.5677,45.87261,4
69.05874,79.6363,4
54.45333,57.98598,4
58.75102,61.47873,4
57.78352,50.650787,4
87.26453,96.68703,4
5.76522,23.28819,4
83.55467,81.5194,4
53.77736,48.373417,4
134.85851,133.88467,4
40.08671,36.147865,4
74.70652,67.97465,4
72.90224,43.15091,4
122.57601,102.05283,4
28.01067,31.501541,4
113.79487,111.37115,4
53.67651,64.40238,4
52.79493,63.7669,4
38.90475,38.87233,4
112.57843,91.72115,4
81.22506,73.07554,4
96.49392,63.67537,4
104.61637,61.264286,4
102.70608,98.69894,4
76.75118,71.689285,4
102.43794,105.13898,4
49.78214,58.750904,4
77.64115,85.04829,4
30.56017,28.495417,4
83.02624,87.75536,4
12.08866,14.123641,4
69.48012,72.635605,4
1.66543,14.746066,4
60.27334,58.446964,4
60.43109,56.712772,4
55.63034,63.78537,4
55.82922,58.102238,4
99.66862,81.35474,4
101.50245,84.956566,4
66.99047,59.50893,4
51.18197,45.02399,4
60.21418,61.33024,4
68.23396,68.4871,4
80.48972,85.72579,4
60.7178,56.979404,4
66.0636,64.66118,4
62.87726,52.822063,4
39.98519,45.592743,4
104.57992,113.55992,4
61.29619,65.34575,4
72.81383,72.13375,4
91.18199,64.304596,4
54.75112,29.526033,4
69.20752,69.05204,4
27.34438,37.7767,4
55.92987,50.69756,4
25.90584,48.798336,4
73.56094,73.55984,4
66.24837,65.38126,4
93.45444,93.42063,4
6.3064,15.187381,4
98.03604,100.7082,4
53.73256,55.264175,4
110.18114,113.07704,4
45.14186,47.68324,4
100.76016,97.52685,4
51.2739,41.218185,4
74.96194,56.727806,4
30.78101,72.82669,4
96.53317,77.67834,4
87.76189,66.76831,4
73.28158,80.03794,4
31.52113,20.838232,4
70.84158,77.58292,4
2.08285,55.527428,4
57.80235,60.53044,4
74.0164,56.465202,4
85.96857,85.18732,4
11.77068,9.552096,4
104.22961,102.45048,4
74.50358,46.712925,4
42.2761,50.837013,4
31.14824,32.659874,4
76.36961,78.155754,4
81.57603,81.66462,4
109.66424,111.511696,4
34.46045,37.207542,4
31.80972,69.13746,4
19.74293,40.548126,4
63.2285,73.00633,4
26.20751,26.648954,4
62.24086,70.806885,4
12.79467,16.248205,4
87.65637,85.78359,4
71.01087,51.40182,4
75.45973,76.92288,4
102.741,76.75094,4
54.1234,75.67758,4
66.54683,95.93633,4
48.02425,47.15905,4
23.64119,23.45875,4
42.38486,47.41633,4
26.28486,27.737574,4
88.98019,85.487076,4
12.36244,13.70156,4
67.06948,79.94396,4
52.24741,71.76452,4
142.90144,119.130005,4
51.13068,40.73479,4
144.84476,116.96953,4
52.09425,23.666983,4
62.41331,72.57226,4
3.72195,15.241145,4
80.94507,69.42693,4
35.64011,35.901947,4
105.83689,102.783516,4
29.50894,29.96504,4
106.52014,99.48228,4
16.85033,24.029516,4
74.36005,80.49503,4
52.95012,56.257263,4
48.89027,57.225883,4
37.7512,40.817444,4
54.52893,54.34122,4
70.90702,71.22012,4
80.64661,79.13683,4
51.29553,54.37213,4
75.75474,83.43706,4
41.98838,52.51154,4
68.84731,70.90569,4
50.75509,52.70222,4
92.19272,83.98851,4
42.6984,68.46825,4
79.53911,77.62375,4
42.03108,24.278944,4
61.95977,66.097824,4
32.77729,40.24058,4
69.84404,72.407524,4
53.59094,54.43278,4
71.92753,82.54379,4
11.64742,42.26326,4
75.24201,69.804375,4
2.51856,29.750608,4
94.74466,85.45531,4
87.87749,64.49905,4
93.05884,69.12863,4
28.81572,38.205112,4
84.12945,51.816463,4
81.77756,45.162006,4
84.46244,93.98302,4
76.64386,74.101135,4
85.55094,91.048256,4
10.94381,35.077637,4
54.67288,56.873463,4
34.05867,33.96008,4
70.52807,63.309406,4
6.41449,26.337648,4
32.96721,44.51573,4
41.8211,27.8654,4
70.98535,89.04261,4
59.00551,66.18743,4
41.41524,41.903328,4
49.29745,55.704956,4
86.6282,77.41495,4
103.22707,82.3483,4
63.69288,63.88236,4
11.68959,14.12622,4
46.38924,44.598495,4
21.54402,17.209517,4
48.84083,51.07792,4
29.57363,31.730812,4
79.91256,89.33628,4
50.1136,58.972233,4
105.11337,98.67064,4
75.47896,64.20269,4
89.81134,85.96852,4
62.7825,57.032158,4
89.79114,71.07746,4
105.17976,85.40464,4
107.76039,101.903435,4
82.39205,68.13859,4
65.96178,83.6338,4
7.28196,9.956412,4
75.98598,81.18618,4
5.68263,39.099907,4
90.3251,102.895065,4
5.40488,12.961192,4
73.6352,105.86354,4
35.56564,37.24321,4
108.98661,55.5233,4
84.09256,49.744965,4
77.06425,77.592636,4
44.37092,48.252502,4
91.32049,83.80755,4
67.0906,67.2682,4
85.75633,102.785095,4
75.89549,76.35168,4
97.77781,96.51328,4
71.69667,59.892345,4
44.92863,49.819347,4
24.46751,24.074,4
81.70473,78.98094,4
68.53498,64.722046,4
83.60026,104.77764,4
20.41747,32.145737,4
54.53382,57.75051,4
34.30083,35.794754,4
66.21839,64.24468,4
75.72305,74.05931,4
88.32149,75.88244,4
76.95136,40.89898,4
69.20997,61.788723,4
56.08992,47.162422,4
129.23209,104.71316,4
67.78374,50.391956,4
65.36519,76.69351,4
12.35238,24.692186,4
86.74708,88.29978,4
64.73801,67.74253,4
76.54,78.396286,4
63.73143,65.13327,4
65.72808,83.196365,4
11.31712,16.64842,4
80.34978,73.374405,4
28.54213,35.044365,4
81.42031,76.87961,4
50.10494,28.150679,4
90.67839,106.22346,4
25.94093,30.048414,4
124.93759,88.38635,4
18.7545,30.908936,4
64.62398,68.60785,4
2.47369,32.878426,4
85.73961,75.24446,4
59.28733,62.049534,4
93.29381,86.31849,4
31.90932,16.977167,4
86.84133,88.24607,4
60.78516,65.80409,4
55.12325,53.343605,4
54.53549,51.59246,4
71.84738,72.36389,4
47.58533,51.228333,4
49.90504,56.07851,4
17.06165,13.0452795,4
65.4111,73.73077,4
24.77599,39.200172,4
114.50955,115.2825,4
65.88494,62.575615,4
143.08989,99.98484,4
43.13171,37.512814,4
55.13868,53.82761,4
96.99325,76.58902,4
65.01069,64.47508,4
30.47447,20.752867,4
113.93187,109.13169,4
76.45231,54.848682,4
76.38602,83.24706,4
12.20394,15.719989,4
105.74588,101.40537,4
68.14965,62.82721,4
71.08842,65.96944,4
36.39151,61.494076,4
139.10361,134.763,4
16.15802,26.098528,4
105.52668,112.35299,4
65.30217,65.419754,4
106.69704,80.599655,4
80.57527,58.276703,4
78.75814,76.6565,4
42.16688,51.892326,4
73.80629,69.97108,4
6.67181,25.118795,4
72.92445,68.02526,4
66.51282,61.434204,4
65.49997,54.598408,4
32.97264,23.64261,4
63.01103,73.57274,4
40.71747,23.215479,4
111.24902,105.34256,4
92.15616,74.116615,4
97.12814,90.50152,4
75.00789,64.93636,4
44.72763,43.41919,4
24.80372,22.12855,4
81.22076,71.31105,4
32.49824,33.695263,4
83.91516,63.324226,4
35.69034,18.248114,4
107.34784,102.65872,4
52.96428,53.478302,4
109.90805,100.95419,4
92.38429,56.995144,4
57.56229,59.091858,4
51.73513,46.918594,4
123.2671,134.8739,4
18.83618,45.36556,4
44.80781,51.614098,4
40.79498,47.71092,4
89.21619,83.197784,4
56.21215,50.072037,4
103.6657,84.36697,4
82.55611,57.806725,4
91.14537,103.335785,4
1.36344,22.2324,4
62.74413,75.7304,4
12.38048,27.297953,4
60.09452,60.588364,4
29.01975,29.333868,4
72.17034,83.465256,4
67.05188,68.87723,4
98.05028,88.50254,4
51.72647,40.727604,4
76.60923,87.55115,4
12.07411,36.498848,4
115.63171,85.11607,4
49.5971,28.842424,4
53.82131,53.53141,4
13.07483,40.869034,4
103.26326,111.116554,4
48.31794,49.331654,4
90.42961,97.606865,4
28.49161,32.677254,4
76.79763,67.23094,4
45.99069,31.324678,4
44.97068,47.861332,4
19.54087,31.876791,4
99.54136,89.45946,4
39.47277,55.28923,4
74.51685,65.5324,4
65.13869,52.454082,4
109.48633,101.676445,4
85.18235,69.59252,4
58.32266,74.319824,4
25.44939,15.571845,4
43.96074,48.89067,4
33.21381,35.086926,4
77.75929,74.21475,4
9.31076,12.741874,4
78.51687,91.446236,4
17.26643,29.721045,4
123.74114,123.88665,4
27.00312,34.651318,4
68.03832,74.10429,4
66.94953,71.253,4
90.01094,92.03112,4
50.07779,50.725124,4
87.226,86.432495,4
57.27166,54.540924,4
75.64077,75.13467,4
67.02809,68.7351,4
78.80006,81.08765,4
62.19185,56.54637,4
77.21347,76.29903,4
62.55509,59.968143,4
72.26962,71.2116,4
34.24342,30.011045,4
77.21492,86.01189,4
16.96733,15.637786,4
86.10776,85.52714,4
-0.1439,6.7224336,4
59.3145,88.251,4
10.51908,50.830685,4
60.86733,66.188805,4
3.62689,39.96692,4
86.99425,69.21554,4
50.21292,49.400276,4
86.53853,80.70041,4
56.27907,65.522255,4
67.62527,71.85264,4
39.2779,34.965553,4
90.5975,74.401855,4
37.36162,30.807894,4
116.72232,94.768074,4
47.92491,21.132582,4
95.93297,83.47005,4
62.00981,42.63855,4
42.48816,48.65661,4
43.94485,42.15048,4
50.55191,48.513435,4
25.1441,26.78863,4
105.36076,90.758804,4
23.71486,14.0764265,4
70.28005,66.746445,4
54.3824,41.643124,4
82.53402,80.52195,4
58.78549,65.30009,4
90.90662,90.172585,4
72.93124,64.200645,4
99.95525,99.75387,4
29.25111,37.83052,4
116.14025,88.50485,4
61.26174,42.97341,4
104.82348,98.93894,4
65.88376,73.41376,4
63.71093,65.396484,4
39.5632,40.01819,4
57.58629,59.781548,4
54.32603,55.503685,4
48.56918,53.492744,4
40.01273,68.32365,4
54.65126,39.013924,4
26.58321,25.185259,4
109.1923,111.10065,4
8.77996,11.37432,4
42.0763,47.36412,4
38.28755,36.79353,4
68.17542,63.552,4
19.57727,32.264305,4
57.58462,72.631004,4
